source_identifier,sbid,n_visibilities,n_unique_beams,beam_ids,collections,latest_t_max
HIPASSJ0211-06,51043,3,3,beam03|beam10|beam11,WALLABY,60128.195810185185
HIPASSJ0217-05,45798,3,3,beam08|beam09|beam23,WALLABY,59906.76881944444
HIPASSJ0217-05,51043,3,3,beam09|beam23|beam24,WALLABY,60128.195810185185
HIPASSJ0220-57,68610,3,3,beam21|beam22|beam23,WALLABY,60642.79638888889
HIPASSJ0220-57,68657,3,3,beam21|beam22|beam23,WALLABY,60643.81744212963
HIPASSJ0221-04,45798,3,3,beam21|beam22|beam23,WALLABY,59906.76881944444
HIPASSJ0221-05,45798,3,3,beam22|beam23|beam24,WALLABY,59906.76881944444
HIPASSJ0221-37,68542,3,3,beam33|beam34|beam35,WALLABY,60640.82048611111
HIPASSJ0221-38,68542,3,3,beam31|beam32|beam33,WALLABY,60640.82048611111
HIPASSJ0224-39,68542,3,3,beam30|beam31|beam32,WALLABY,60640.82048611111
HIPASSJ0224-39,68585,3,3,beam30|beam31|beam32,WALLABY,60641.798680555556
HIPASSJ0232-35,68542,3,3,beam16|beam17|beam18,WALLABY,60640.82048611111
HIPASSJ0232-35,68585,3,3,beam16|beam17|beam18,WALLABY,60641.798680555556
HIPASSJ0232-39,68542,3,3,beam12|beam13|beam29,WALLABY,60640.82048611111
HIPASSJ0232-39,68585,3,3,beam12|beam13|beam14,WALLABY,60641.798680555556
HIPASSJ0233-39,68542,3,3,beam12|beam13|beam29,WALLABY,60640.82048611111
HIPASSJ0233-39,68585,3,3,beam12|beam13|beam14,WALLABY,60641.798680555556
HIPASSJ0235+06,45849,3,3,beam06|beam07|beam08,WALLABY,59910.74752314815
HIPASSJ0235+06,51472,3,3,beam06|beam07|beam19,WALLABY,60143.11497685185
HIPASSJ0236+07,45849,3,3,beam07|beam20|beam21,WALLABY,59910.74752314815
HIPASSJ0236+07,51472,3,3,beam07|beam19|beam20,WALLABY,60143.11497685185
HIPASSJ0243+04,51472,3,3,beam23|beam24|beam25,WALLABY,60143.11497685185
HIPASSJ0248-36,68542,3,3,beam07|beam22|beam23,WALLABY,60640.82048611111
HIPASSJ0248-36,68585,3,3,beam07|beam21|beam22,WALLABY,60641.798680555556
HIPASSJ0248-36,69368,3,3,beam16|beam34|beam35,WALLABY,60659.80269675926
HIPASSJ0248-36,77355,3,3,beam16|beam34|beam35,WALLABY,60949.91773148148
HIPASSJ0255-36,69368,3,3,beam04|beam17|beam35,WALLABY,60659.80269675926
HIPASSJ0255-36,77355,3,3,beam16|beam17|beam35,WALLABY,60949.91773148148
HIPASSJ0258-36,69368,3,3,beam04|beam05|beam15,WALLABY,60659.80269675926
HIPASSJ0258-36,77355,3,3,beam04|beam17|beam35,WALLABY,60949.91773148148
HIPASSJ0305-45,68760,3,3,beam25|beam26|beam27,WALLABY,60645.8049537037
HIPASSJ0308-35,69368,3,3,beam07|beam19|beam20,WALLABY,60659.80269675926
HIPASSJ0308-35,77355,3,3,beam18|beam19|beam20,WALLABY,60949.91773148148
HIPASSJ0309-41,77355,3,3,beam27|beam28|beam29,WALLABY,60949.91773148148
HIPASSJ0310-39,69368,3,3,beam26|beam27|beam28,WALLABY,60659.80269675926
HIPASSJ0310-39,77355,3,3,beam11|beam27|beam28,WALLABY,60949.91773148148
HIPASSJ0312-21,51502,3,3,beam33|beam34|beam35,WALLABY,60145.16201388889
HIPASSJ0312-21,68284,3,3,beam33|beam34|beam35,WALLABY,60634.853368055556
HIPASSJ0313-21,51502,3,3,beam32|beam33|beam34,WALLABY,60145.16201388889
HIPASSJ0313-21,68284,3,3,beam32|beam33|beam34,WALLABY,60634.853368055556
HIPASSJ0316-24,51502,3,3,beam30|beam31|beam32,WALLABY,60145.16201388889
HIPASSJ0316-24,51539,3,3,beam30|beam31|beam32,WALLABY,60148.15114583333
HIPASSJ0316-24,68284,3,3,beam30|beam31|beam32,WALLABY,60634.853368055556
HIPASSJ0316-35,69368,3,3,beam20|beam21|beam22,WALLABY,60659.80269675926
HIPASSJ0316-35,77355,3,3,beam20|beam21|beam22,WALLABY,60949.91773148148
HIPASSJ0317-22,51502,3,3,beam13|beam32|beam33,WALLABY,60145.16201388889
HIPASSJ0317-22,51539,3,3,beam14|beam32|beam33,WALLABY,60148.15114583333
HIPASSJ0317-22,68284,3,3,beam13|beam32|beam33,WALLABY,60634.853368055556
HIPASSJ0317-37,69368,3,3,beam23|beam24|beam25,WALLABY,60659.80269675926
HIPASSJ0317-37,77355,3,3,beam08|beam23|beam24,WALLABY,60949.91773148148
HIPASSJ0318-23,51502,3,3,beam13|beam30|beam31,WALLABY,60145.16201388889
HIPASSJ0318-23,51539,3,3,beam13|beam31|beam32,WALLABY,60148.15114583333
HIPASSJ0318-23,68284,3,3,beam13|beam30|beam31,WALLABY,60634.853368055556
HIPASSJ0319-19,51502,3,3,beam04|beam16|beam17,WALLABY,60145.16201388889
HIPASSJ0319-19,51539,3,3,beam16|beam17|beam35,WALLABY,60148.15114583333
HIPASSJ0319-19,68284,3,3,beam04|beam16|beam17,WALLABY,60634.853368055556
HIPASSJ0320-18,51502,3,3,beam16|beam17|beam18,WALLABY,60145.16201388889
HIPASSJ0320-18,68284,3,3,beam16|beam17|beam18,WALLABY,60634.853368055556
HIPASSJ0322-19,51502,3,3,beam05|beam17|beam18,WALLABY,60145.16201388889
HIPASSJ0322-19,51539,3,3,beam16|beam17|beam18,WALLABY,60148.15114583333
HIPASSJ0322-19,68284,3,3,beam05|beam17|beam18,WALLABY,60634.853368055556
HIPASSJ0322-23,51502,3,3,beam12|beam29|beam30,WALLABY,60145.16201388889
HIPASSJ0322-23,51539,3,3,beam13|beam29|beam30,WALLABY,60148.15114583333
HIPASSJ0322-23,68284,3,3,beam12|beam29|beam30,WALLABY,60634.853368055556
HIPASSJ0322-37,77355,3,3,beam22|beam23|beam24,WALLABY,60949.91773148148
HIPASSJ0323-19a,51502,3,3,beam05|beam17|beam18,WALLABY,60145.16201388889
HIPASSJ0323-19a,51539,3,3,beam16|beam17|beam18,WALLABY,60148.15114583333
HIPASSJ0323-19a,68284,3,3,beam05|beam17|beam18,WALLABY,60634.853368055556
HIPASSJ0323-19b,51502,3,3,beam05|beam18|beam19,WALLABY,60145.16201388889
HIPASSJ0323-19b,51539,3,3,beam05|beam17|beam18,WALLABY,60148.15114583333
HIPASSJ0323-19b,68284,3,3,beam05|beam18|beam19,WALLABY,60634.853368055556
HIPASSJ0324-21,51502,3,3,beam00|beam02|beam03,WALLABY,60145.16201388889
HIPASSJ0324-21,51539,3,3,beam00|beam02|beam15,WALLABY,60148.15114583333
HIPASSJ0324-21,68284,3,3,beam00|beam02|beam03,WALLABY,60634.853368055556
HIPASSJ0324-21b,51502,3,3,beam00|beam01|beam02,WALLABY,60145.16201388889
HIPASSJ0324-21b,51539,3,3,beam00|beam05|beam15,WALLABY,60148.15114583333
HIPASSJ0324-21b,68284,3,3,beam00|beam01|beam02,WALLABY,60634.853368055556
HIPASSJ0325-52,77388,3,3,beam15|beam34|beam35,WALLABY,60950.90967592593
HIPASSJ0325-52,77417,3,3,beam16|beam34|beam35,WALLABY,60951.91134259259
HIPASSJ0327-21,51502,3,3,beam00|beam01|beam03,WALLABY,60145.16201388889
HIPASSJ0327-21,51539,3,3,beam00|beam01|beam05,WALLABY,60148.15114583333
HIPASSJ0327-21,68284,3,3,beam00|beam01|beam03,WALLABY,60634.853368055556
HIPASSJ0331-51,77388,3,3,beam04|beam17|beam35,WALLABY,60950.90967592593
HIPASSJ0331-51,77417,3,3,beam16|beam17|beam35,WALLABY,60951.91134259259
HIPASSJ0333-19,51502,3,3,beam20|beam21|beam22,WALLABY,60145.16201388889
HIPASSJ0333-19,51539,3,3,beam19|beam20|beam21,WALLABY,60148.15114583333
HIPASSJ0333-19,68284,3,3,beam20|beam21|beam22,WALLABY,60634.853368055556
HIPASSJ0333-21a,51502,3,3,beam08|beam23|beam24,WALLABY,60145.16201388889
HIPASSJ0333-21a,51539,3,3,beam07|beam08|beam23,WALLABY,60148.15114583333
HIPASSJ0333-21a,68284,3,3,beam08|beam23|beam24,WALLABY,60634.853368055556
HIPASSJ0333-21b,51502,3,3,beam08|beam23|beam24,WALLABY,60145.16201388889
HIPASSJ0333-21b,51539,3,3,beam07|beam08|beam23,WALLABY,60148.15114583333
HIPASSJ0333-21b,68284,3,3,beam08|beam23|beam24,WALLABY,60634.853368055556
HIPASSJ0333-23,51502,3,3,beam25|beam26|beam27,WALLABY,60145.16201388889
HIPASSJ0333-23,51539,3,3,beam10|beam25|beam27,WALLABY,60148.15114583333
HIPASSJ0333-23,68284,3,3,beam25|beam26|beam27,WALLABY,60634.853368055556
HIPASSJ0333-24,51502,3,3,beam10|beam26|beam27,WALLABY,60145.16201388889
HIPASSJ0333-24,51539,3,3,beam10|beam27|beam28,WALLABY,60148.15114583333
HIPASSJ0333-24,68284,3,3,beam10|beam26|beam27,WALLABY,60634.853368055556
HIPASSJ0333-50,77388,3,3,beam16|beam17|beam18,WALLABY,60950.90967592593
HIPASSJ0334-51,77388,3,3,beam04|beam17|beam18,WALLABY,60950.90967592593
HIPASSJ0334-51,77417,3,3,beam16|beam17|beam18,WALLABY,60951.91134259259
HIPASSJ0335-21,51502,3,3,beam08|beam23|beam24,WALLABY,60145.16201388889
HIPASSJ0335-21,51539,3,3,beam08|beam22|beam23,WALLABY,60148.15114583333
HIPASSJ0335-21,68284,3,3,beam08|beam23|beam24,WALLABY,60634.853368055556
HIPASSJ0335-21,69412,3,3,beam33|beam34|beam35,WALLABY,60660.810902777775
HIPASSJ0335-24,51539,3,3,beam26|beam27|beam28,WALLABY,60148.15114583333
HIPASSJ0336-43,50098,3,3,beam13|beam14|beam32,WALLABY,60084.40708333333
HIPASSJ0336-43,50193,3,3,beam14|beam32|beam33,WALLABY,60089.34954861111
HIPASSJ0336-43,67466,3,3,beam14|beam32|beam33,WALLABY,60617.80050925926
HIPASSJ0337-18,69412,3,3,beam16|beam17|beam35,WALLABY,60660.810902777775
HIPASSJ0337-24,51539,3,3,beam25|beam26|beam27,WALLABY,60148.15114583333
HIPASSJ0337-43,50098,3,3,beam13|beam14|beam33,WALLABY,60084.40708333333
HIPASSJ0337-43,50193,3,3,beam14|beam33|beam34,WALLABY,60089.34954861111
HIPASSJ0337-43,67466,3,3,beam14|beam33|beam34,WALLABY,60617.80050925926
HIPASSJ0339-22,51539,3,3,beam23|beam24|beam25,WALLABY,60148.15114583333
HIPASSJ0339-22,69412,3,3,beam14|beam32|beam33,WALLABY,60660.810902777775
HIPASSJ0339-22,78241,3,3,beam32|beam33|beam34,WALLABY,60968.901087962964
HIPASSJ0340-45,50098,3,3,beam13|beam29|beam30,WALLABY,60084.40708333333
HIPASSJ0340-45,50193,3,3,beam13|beam30|beam31,WALLABY,60089.34954861111
HIPASSJ0340-45,67466,3,3,beam13|beam30|beam31,WALLABY,60617.80050925926
HIPASSJ0341-22,51539,3,3,beam23|beam24|beam25,WALLABY,60148.15114583333
HIPASSJ0341-22,69412,3,3,beam13|beam14|beam32,WALLABY,60660.810902777775
HIPASSJ0341-22,78241,3,3,beam14|beam32|beam33,WALLABY,60968.901087962964
HIPASSJ0344-44,50098,3,3,beam11|beam12|beam29,WALLABY,60084.40708333333
HIPASSJ0344-44,50193,3,3,beam02|beam12|beam13,WALLABY,60089.34954861111
HIPASSJ0344-44,67466,3,3,beam02|beam12|beam13,WALLABY,60617.80050925926
HIPASSJ0348-48,77708,3,3,beam32|beam33|beam34,WALLABY,60957.92138888889
HIPASSJ0348-48,77749,3,3,beam33|beam34|beam35,WALLABY,60958.92252314815
HIPASSJ0349-18,69412,3,3,beam06|beam18|beam19,WALLABY,60660.810902777775
HIPASSJ0349-18,78241,3,3,beam17|beam18|beam19,WALLABY,60968.901087962964
HIPASSJ0349-44,50098,3,3,beam03|beam10|beam11,WALLABY,60084.40708333333
HIPASSJ0349-44,50193,3,3,beam02|beam03|beam11,WALLABY,60089.34954861111
HIPASSJ0349-44,67466,3,3,beam02|beam03|beam11,WALLABY,60617.80050925926
HIPASSJ0349-48,77708,3,3,beam32|beam33|beam34,WALLABY,60957.92138888889
HIPASSJ0349-48,77749,3,3,beam32|beam33|beam34,WALLABY,60958.92252314815
HIPASSJ0352-40,50098,3,3,beam19|beam20|beam21,WALLABY,60084.40708333333
HIPASSJ0352-40,50193,3,3,beam18|beam19|beam20,WALLABY,60089.34954861111
HIPASSJ0352-40,67466,3,3,beam18|beam19|beam20,WALLABY,60617.80050925926
HIPASSJ0352-44,50098,3,3,beam10|beam11|beam27,WALLABY,60084.40708333333
HIPASSJ0352-44,50193,3,3,beam03|beam10|beam11,WALLABY,60089.34954861111
HIPASSJ0352-44,67466,3,3,beam03|beam10|beam11,WALLABY,60617.80050925926
HIPASSJ0352-47,77708,3,3,beam15|beam34|beam35,WALLABY,60957.92138888889
HIPASSJ0352-47,77749,3,3,beam16|beam34|beam35,WALLABY,60958.92252314815
HIPASSJ0353-48,77708,3,3,beam14|beam32|beam33,WALLABY,60957.92138888889
HIPASSJ0353-48,77749,3,3,beam14|beam33|beam34,WALLABY,60958.92252314815
HIPASSJ0354-20,69412,3,3,beam07|beam08|beam22,WALLABY,60660.810902777775
HIPASSJ0354-20,78241,3,3,beam06|beam07|beam20,WALLABY,60968.901087962964
HIPASSJ0354-43,50098,3,3,beam09|beam10|beam24,WALLABY,60084.40708333333
HIPASSJ0354-43,50193,3,3,beam03|beam08|beam09,WALLABY,60089.34954861111
HIPASSJ0354-43,67466,3,3,beam03|beam08|beam09,WALLABY,60617.80050925926
HIPASSJ0354-44,50098,3,3,beam10|beam25|beam27,WALLABY,60084.40708333333
HIPASSJ0354-44,50193,3,3,beam09|beam10|beam11,WALLABY,60089.34954861111
HIPASSJ0354-44,67466,3,3,beam09|beam10|beam11,WALLABY,60617.80050925926
HIPASSJ0355-40,50098,3,3,beam20|beam21|beam22,WALLABY,60084.40708333333
HIPASSJ0355-40,50193,3,3,beam19|beam20|beam21,WALLABY,60089.34954861111
HIPASSJ0355-40,67466,3,3,beam19|beam20|beam21,WALLABY,60617.80050925926
HIPASSJ0355-42,50098,3,3,beam08|beam22|beam23,WALLABY,60084.40708333333
HIPASSJ0355-42,50193,3,3,beam07|beam08|beam22,WALLABY,60089.34954861111
HIPASSJ0355-42,67466,3,3,beam07|beam08|beam22,WALLABY,60617.80050925926
HIPASSJ0357-18,69412,3,3,beam20|beam21|beam22,WALLABY,60660.810902777775
HIPASSJ0357-46,50193,3,3,beam26|beam27|beam28,WALLABY,60089.34954861111
HIPASSJ0357-46,67466,3,3,beam26|beam27|beam28,WALLABY,60617.80050925926
HIPASSJ0357-46,77708,3,3,beam04|beam17|beam18,WALLABY,60957.92138888889
HIPASSJ0357-46,77749,3,3,beam04|beam16|beam17,WALLABY,60958.92252314815
HIPASSJ0357-48,77708,3,3,beam02|beam13|beam14,WALLABY,60957.92138888889
HIPASSJ0357-48,77749,3,3,beam14|beam15|beam33,WALLABY,60958.92252314815
HIPASSJ0358-44,50098,3,3,beam10|beam25|beam26,WALLABY,60084.40708333333
HIPASSJ0358-44,50193,3,3,beam09|beam10|beam25,WALLABY,60089.34954861111
HIPASSJ0358-44,67466,3,3,beam09|beam10|beam25,WALLABY,60617.80050925926
HIPASSJ0358-44,77839,3,3,beam31|beam32|beam33,WALLABY,60960.91321759259
HIPASSJ0359-42,50098,3,3,beam08|beam22|beam23,WALLABY,60084.40708333333
HIPASSJ0359-42,50193,3,3,beam07|beam22|beam23,WALLABY,60089.34954861111
HIPASSJ0359-42,67466,3,3,beam07|beam22|beam23,WALLABY,60617.80050925926
HIPASSJ0359-42,77839,3,3,beam33|beam34|beam35,WALLABY,60960.91321759259
HIPASSJ0359-42,78200,3,3,beam16|beam34|beam35,WALLABY,60967.903449074074
HIPASSJ0359-45,50193,3,3,beam25|beam26|beam27,WALLABY,60089.34954861111
HIPASSJ0359-45,67466,3,3,beam25|beam26|beam27,WALLABY,60617.80050925926
HIPASSJ0359-45,77708,3,3,beam04|beam17|beam18,WALLABY,60957.92138888889
HIPASSJ0359-45,77749,3,3,beam16|beam17|beam18,WALLABY,60958.92252314815
HIPASSJ0359-46,77708,3,3,beam04|beam05|beam17,WALLABY,60957.92138888889
HIPASSJ0359-46,77749,3,3,beam04|beam16|beam17,WALLABY,60958.92252314815
HIPASSJ0400-49,77708,3,3,beam02|beam12|beam14,WALLABY,60957.92138888889
HIPASSJ0400-49,77749,3,3,beam02|beam14|beam15,WALLABY,60958.92252314815
HIPASSJ0401-41,50098,3,3,beam21|beam22|beam23,WALLABY,60084.40708333333
HIPASSJ0401-41,50193,3,3,beam21|beam22|beam23,WALLABY,60089.34954861111
HIPASSJ0401-41,67466,3,3,beam21|beam22|beam23,WALLABY,60617.80050925926
HIPASSJ0401-41,77839,3,3,beam04|beam34|beam35,WALLABY,60960.91321759259
HIPASSJ0401-41,78200,3,3,beam16|beam34|beam35,WALLABY,60967.903449074074
HIPASSJ0402-54,77388,3,3,beam24|beam25|beam26,WALLABY,60950.90967592593
HIPASSJ0402-54,77417,3,3,beam23|beam24|beam25,WALLABY,60951.91134259259
HIPASSJ0403-43,50193,3,3,beam22|beam23|beam24,WALLABY,60089.34954861111
HIPASSJ0403-43,67466,3,3,beam22|beam23|beam24,WALLABY,60617.80050925926
HIPASSJ0403-43,77839,3,3,beam14|beam33|beam34,WALLABY,60960.91321759259
HIPASSJ0403-43,78200,3,3,beam15|beam33|beam34,WALLABY,60967.903449074074
HIPASSJ0404-47,77708,3,3,beam00|beam01|beam05,WALLABY,60957.92138888889
HIPASSJ0404-47,77749,3,3,beam00|beam04|beam05,WALLABY,60958.92252314815
HIPASSJ0404-54,77388,3,3,beam23|beam24|beam25,WALLABY,60950.90967592593
HIPASSJ0404-54,77417,3,3,beam23|beam24|beam25,WALLABY,60951.91134259259
HIPASSJ0406-52,77417,3,3,beam21|beam22|beam23,WALLABY,60951.91134259259
HIPASSJ0407-29,78280,3,3,beam16|beam17|beam35,WALLABY,60969.87762731482
HIPASSJ0407-55,77417,3,3,beam24|beam25|beam26,WALLABY,60951.91134259259
HIPASSJ0408-48,77708,3,3,beam01|beam03|beam09,WALLABY,60957.92138888889
HIPASSJ0408-48,77749,3,3,beam00|beam01|beam03,WALLABY,60958.92252314815
HIPASSJ0410-31,78280,3,3,beam04|beam34|beam35,WALLABY,60969.87762731482
HIPASSJ0410-31,78325,3,3,beam16|beam34|beam35,WALLABY,60970.90125
HIPASSJ0410-47,77708,3,3,beam01|beam06|beam07,WALLABY,60957.92138888889
HIPASSJ0410-47,77749,3,3,beam05|beam06|beam19,WALLABY,60958.92252314815
HIPASSJ0411-32,78280,3,3,beam14|beam32|beam33,WALLABY,60969.87762731482
HIPASSJ0411-32,78325,3,3,beam14|beam33|beam34,WALLABY,60970.90125
HIPASSJ0417-50,77708,3,3,beam25|beam26|beam27,WALLABY,60957.92138888889
HIPASSJ0417-50,77749,3,3,beam10|beam25|beam27,WALLABY,60958.92252314815
HIPASSJ0420-45,77839,3,3,beam10|beam27|beam28,WALLABY,60960.91321759259
HIPASSJ0420-45,78200,3,3,beam10|beam11|beam28,WALLABY,60967.903449074074
HIPASSJ0421-51,77749,3,3,beam25|beam26|beam27,WALLABY,60958.92252314815
HIPASSJ0427-42,77839,3,3,beam08|beam22|beam23,WALLABY,60960.91321759259
HIPASSJ0427-42,78200,3,3,beam07|beam22|beam23,WALLABY,60967.903449074074
HIPASSJ0430-42,77839,3,3,beam22|beam23|beam24,WALLABY,60960.91321759259
HIPASSJ0430-42,78200,3,3,beam08|beam22|beam23,WALLABY,60967.903449074074
HIPASSJ0433-43,78200,3,3,beam23|beam24|beam25,WALLABY,60967.903449074074
HIPASSJ0445-59,80187,3,3,beam32|beam33|beam34,WALLABY,61021.83013888889
HIPASSJ0448-57,80187,3,3,beam16|beam34|beam35,WALLABY,61021.83013888889
HIPASSJ0448-59,80187,3,3,beam31|beam32|beam33,WALLABY,61021.83013888889
HIPASSJ0448-59,80335,3,3,beam32|beam33|beam34,WALLABY,61024.82613425926
HIPASSJ0448-60,80187,3,3,beam31|beam32|beam33,WALLABY,61021.83013888889
HIPASSJ0450-61,80187,3,3,beam30|beam31|beam32,WALLABY,61021.83013888889
HIPASSJ0451-61,80187,3,3,beam30|beam31|beam32,WALLABY,61021.83013888889
HIPASSJ0451-61,80335,3,3,beam30|beam31|beam32,WALLABY,61024.82613425926
HIPASSJ0452-59,80187,3,3,beam14|beam32|beam33,WALLABY,61021.83013888889
HIPASSJ0452-59,80335,3,3,beam32|beam33|beam34,WALLABY,61024.82613425926
HIPASSJ0454-61,80187,3,3,beam30|beam31|beam32,WALLABY,61021.83013888889
HIPASSJ0454-61,80335,3,3,beam30|beam31|beam32,WALLABY,61024.82613425926
HIPASSJ0455-56,80187,3,3,beam16|beam17|beam35,WALLABY,61021.83013888889
HIPASSJ0502-61,80187,3,3,beam13|beam29|beam30,WALLABY,61021.83013888889
HIPASSJ0502-61,80335,3,3,beam13|beam30|beam32,WALLABY,61024.82613425926
HIPASSJ0506-59,80187,3,3,beam02|beam12|beam14,WALLABY,61021.83013888889
HIPASSJ0506-59,80335,3,3,beam02|beam14|beam15,WALLABY,61024.82613425926
HIPASSJ0510-19,80105,3,3,beam16|beam17|beam35,WALLABY,61019.82549768518
HIPASSJ0510-19,80150,3,3,beam16|beam17|beam35,WALLABY,61020.854212962964
